Time,ADC Reading,Current Reading
0.24082112312316895,626.5,2.2274499999999993
0.24094676971435547,626.4,2.225439999999999
0.2410726547241211,626.1,2.21941
0.24119830131530762,626.3,2.2234299999999987
0.24132442474365234,626.3,2.2234299999999987
0.24144983291625977,626.6,2.2294600000000013
0.2415759563446045,626.9,2.2354900000000004
0.24170160293579102,626.9,2.2354900000000004
0.24182748794555664,626.7,2.2314700000000016
0.24195313453674316,626.8,2.2334799999999984
0.24207830429077148,626.8,2.2334799999999984
0.2422041893005371,626.8,2.2334799999999984
0.24232983589172363,626.9,2.2354900000000004
0.24245524406433105,626.7,2.2314700000000016
0.24258136749267578,626.5,2.2274499999999993
0.2427065372467041,626.1,2.21941
0.24283194541931152,626.0,2.2173999999999996
0.24295806884765625,626.1,2.21941
0.24308347702026367,626.4,2.225439999999999
0.2432091236114502,626.1,2.21941
0.24333477020263672,626.1,2.21941
0.24346065521240234,626.1,2.21941
0.24358630180358887,626.1,2.21941
0.2437119483947754,626.3,2.2234299999999987
0.24383783340454102,626.0,2.2173999999999996
0.24396371841430664,625.9,2.2153899999999993
0.24408984184265137,625.5,2.20735
0.2442169189453125,625.3,2.2033299999999993
0.24434113502502441,625.2,2.201320000000001
0.24446654319763184,625.3,2.2033299999999993
0.24459290504455566,625.4,2.2053399999999996
0.2447185516357422,625.4,2.2053399999999996
0.2448441982269287,625.5,2.20735
0.24496960639953613,625.6,2.20936
0.24509525299072266,625.9,2.2153899999999993
0.24522089958190918,626.3,2.2234299999999987
0.2453467845916748,626.8,2.2334799999999984
0.24547219276428223,627.1,2.239510000000001
0.24559807777404785,627.0,2.2375000000000007
0.24572348594665527,627.4,2.24554
0.2458493709564209,627.0,2.2375000000000007
0.24597477912902832,627.3,2.24353
0.24610042572021484,627.0,2.2375000000000007
0.24622607231140137,626.6,2.2294600000000013
0.2463517189025879,626.3,2.2234299999999987
0.2464771270751953,626.1,2.21941
0.24660301208496094,625.9,2.2153899999999993
0.24672842025756836,625.7,2.2113700000000005
0.24685406684875488,625.9,2.2153899999999993
0.2469792366027832,625.2,2.201320000000001
0.24710488319396973,625.3,2.2033299999999993
0.24723076820373535,625.1,2.1993100000000005
0.24735689163208008,625.3,2.2033299999999993
0.2474825382232666,625.4,2.2053399999999996
0.24760818481445312,625.4,2.2053399999999996
0.24773645401000977,625.2,2.201320000000001
0.24786019325256348,625.3,2.2033299999999993
0.2479853630065918,625.5,2.20735
0.24811124801635742,625.4,2.2053399999999996
0.24823880195617676,625.7,2.2113700000000005
0.24836349487304688,625.7,2.2113700000000005
0.2484889030456543,625.7,2.2113700000000005
0.24861431121826172,625.6,2.20936
0.24873995780944824,625.8,2.213379999999999
0.24886608123779297,626.1,2.21941
0.2489919662475586,626.2,2.22142
0.24911761283874512,626.0,2.2173999999999996
0.24924373626708984,626.1,2.21941
0.24936890602111816,626.2,2.22142
0.2494947910308838,626.0,2.2173999999999996
0.2496199607849121,626.1,2.21941
0.24974560737609863,626.2,2.22142
0.24987053871154785,626.9,2.2354900000000004
0.24999618530273438,626.8,2.2334799999999984
0.2501225471496582,626.7,2.2314700000000016
0.2502479553222656,626.6,2.2294600000000013
0.25037384033203125,627.0,2.2375000000000007
0.2504997253417969,626.7,2.2314700000000016
0.2506251335144043,626.7,2.2314700000000016
0.2507514953613281,627.3,2.24353
0.25087666511535645,627.4,2.24554
0.25100207328796387,627.0,2.2375000000000007
0.2511277198791504,627.0,2.2375000000000007
0.251253604888916,627.2,2.2415200000000013
0.25137925148010254,627.6,2.2495600000000007
0.25150489807128906,627.8,2.2535799999999995
0.2516307830810547,627.5,2.2475500000000004
0.2517564296722412,627.5,2.2475500000000004
0.25188207626342773,627.6,2.2495600000000007
0.25200796127319336,627.4,2.24554
0.2521402835845947,627.4,2.24554
0.2522602081298828,627.7,2.251570000000001
0.25238513946533203,627.3,2.24353
0.25251126289367676,627.2,2.2415200000000013
0.2526369094848633,626.7,2.2314700000000016
0.252763032913208,627.0,2.2375000000000007
0.25288820266723633,627.1,2.239510000000001
0.25301456451416016,627.3,2.24353
0.2531399726867676,627.3,2.24353
0.2532651424407959,627.1,2.239510000000001
0.2533910274505615,626.9,2.2354900000000004
0.25351667404174805,627.0,2.2375000000000007
0.2536430358886719,626.9,2.2354900000000004
0.2537686824798584,626.8,2.2334799999999984
0.2538943290710449,627.0,2.2375000000000007
0.25401973724365234,626.4,2.225439999999999
0.25414562225341797,626.5,2.2274499999999993
0.2542712688446045,626.2,2.22142
0.254396915435791,626.1,2.21941
0.25452232360839844,625.5,2.20735
0.25464868545532227,625.1,2.1993100000000005
0.2547745704650879,624.9,2.19529
0.2548999786376953,624.9,2.19529
0.25502586364746094,624.8,2.1932799999999997
0.25515127182006836,624.8,2.1932799999999997
0.2552764415740967,625.1,2.1993100000000005
0.2554028034210205,625.4,2.2053399999999996
0.25552821159362793,625.8,2.213379999999999
0.25565385818481445,625.8,2.213379999999999
0.2557797431945801,626.6,2.2294600000000013
0.2559053897857666,626.9,2.2354900000000004
0.2560312747955322,627.0,2.2375000000000007
0.25616025924682617,627.0,2.2375000000000007
0.2562847137451172,627.2,2.2415200000000013
0.2564103603363037,627.2,2.2415200000000013
0.25653624534606934,627.0,2.2375000000000007
0.25666213035583496,626.8,2.2334799999999984
0.2567873001098633,626.5,2.2274499999999993
0.2569129467010498,626.3,2.2234299999999987
0.25703883171081543,626.2,2.22142
0.25716423988342285,626.5,2.2274499999999993
0.2572898864746094,626.3,2.2234299999999987
0.2574164867401123,626.5,2.2274499999999993
0.2575418949127197,626.2,2.22142
0.25766754150390625,626.0,2.2173999999999996
0.2577931880950928,626.2,2.22142
0.2579188346862793,626.2,2.22142
0.2580442428588867,626.3,2.2234299999999987
0.25816988945007324,626.5,2.2274499999999993
0.25829553604125977,626.5,2.2274499999999993
0.2584211826324463,626.2,2.22142
0.2585477828979492,626.5,2.2274499999999993
0.25867319107055664,626.5,2.2274499999999993
0.25879883766174316,626.7,2.2314700000000016
0.2589242458343506,627.0,2.2375000000000007
0.259049654006958,626.7,2.2314700000000016
0.25917553901672363,626.6,2.2294600000000013
0.25930094718933105,626.7,2.2314700000000016
0.2594265937805176,626.4,2.225439999999999
0.259552001953125,626.3,2.2234299999999987
0.2596774101257324,626.5,2.2274499999999993
0.25980329513549805,626.0,2.2173999999999996
0.25992918014526367,625.8,2.213379999999999
0.2600550651550293,625.8,2.213379999999999
0.2601816654205322,626.0,2.2173999999999996
0.26030659675598145,626.2,2.22142
0.26043224334716797,626.2,2.22142
0.2605576515197754,626.4,2.225439999999999
0.2606832981109619,626.7,2.2314700000000016
0.26080894470214844,626.5,2.2274499999999993
0.26093435287475586,626.6,2.2294600000000013
0.2610599994659424,627.0,2.2375000000000007
0.2611856460571289,627.0,2.2375000000000007
0.26131105422973633,627.1,2.239510000000001
0.26143693923950195,626.8,2.2334799999999984
0.2615625858306885,627.0,2.2375000000000007
0.261688232421875,626.7,2.2314700000000016
0.2618141174316406,626.5,2.2274499999999993
0.26194000244140625,626.2,2.22142
0.2620658874511719,626.2,2.22142
0.2621908187866211,626.1,2.21941
0.2623167037963867,625.9,2.2153899999999993
0.26244282722473145,625.6,2.20936
0.26256847381591797,625.5,2.20735
0.2626941204071045,625.5,2.20735
0.2628202438354492,625.6,2.20936
0.26294589042663574,625.8,2.213379999999999
0.26307106018066406,625.8,2.213379999999999
0.2631971836090088,626.1,2.21941
0.263322114944458,626.2,2.22142
0.26344823837280273,626.3,2.2234299999999987
0.26357364654541016,626.4,2.225439999999999
0.2636992931365967,626.7,2.2314700000000016
0.2638254165649414,626.5,2.2274499999999993
0.2639505863189697,626.3,2.2234299999999987
0.26407647132873535,625.8,2.213379999999999
0.2642042636871338,625.6,2.20936
0.2643282413482666,625.6,2.20936
0.2644538879394531,625.3,2.2033299999999993
0.26457977294921875,625.4,2.2053399999999996
0.2647054195404053,625.3,2.2033299999999993
0.2648317813873291,625.5,2.20735
0.2649574279785156,625.4,2.2053399999999996
0.26508331298828125,625.7,2.2113700000000005
0.26520848274230957,626.1,2.21941
0.2653343677520752,626.3,2.2234299999999987
0.2654600143432617,626.6,2.2294600000000013
0.26558589935302734,626.9,2.2354900000000004
0.26571154594421387,627.1,2.239510000000001
0.2658369541168213,627.3,2.24353
0.2659626007080078,627.4,2.24554
0.26608872413635254,627.4,2.24554
0.26621437072753906,627.4,2.24554
0.2663404941558838,627.6,2.2495600000000007
0.2664663791656494,627.5,2.2475500000000004
0.26659226417541504,627.4,2.24554
0.26671743392944336,627.2,2.2415200000000013
0.2668423652648926,626.7,2.2314700000000016
0.2669682502746582,626.7,2.2314700000000016
0.2670938968658447,626.3,2.2234299999999987
0.26721882820129395,626.2,2.22142
0.26734471321105957,626.3,2.2234299999999987
0.2674708366394043,626.0,2.2173999999999996
0.2675962448120117,625.8,2.213379999999999
0.26772212982177734,625.5,2.20735
0.26784801483154297,625.8,2.213379999999999
0.2679738998413086,626.0,2.2173999999999996
0.2680995464324951,626.0,2.2173999999999996
0.26822781562805176,625.9,2.2153899999999993
0.26835083961486816,625.9,2.2153899999999993
0.2684757709503174,625.8,2.213379999999999
0.2686014175415039,625.5,2.20735
0.26872754096984863,625.8,2.213379999999999
0.26885318756103516,625.7,2.2113700000000005
0.2689790725708008,625.7,2.2113700000000005
0.2691042423248291,625.3,2.2033299999999993
0.2692301273345947,625.0,2.1973000000000003
0.26935577392578125,624.8,2.1932799999999997
0.269481897354126,625.0,2.1973000000000003
0.2696075439453125,625.0,2.1973000000000003
0.2697336673736572,625.0,2.1973000000000003
0.26985883712768555,624.8,2.1932799999999997
0.26998448371887207,624.8,2.1932799999999997
0.2701101303100586,624.5,2.1872500000000006
0.2702360153198242,625.0,2.1973000000000003
0.27036213874816895,625.4,2.2053399999999996
0.27048778533935547,625.8,2.213379999999999
0.2706129550933838,626.0,2.2173999999999996
0.2707381248474121,625.7,2.2113700000000005
0.27086377143859863,626.2,2.22142
0.27098965644836426,626.9,2.2354900000000004
0.2711155414581299,627.3,2.24353
0.2712411880493164,627.5,2.2475500000000004
0.27136707305908203,628.0,2.2576
0.27149271965026855,627.6,2.2495600000000007
0.271618127822876,627.3,2.24353
0.2717442512512207,626.9,2.2354900000000004
0.2718698978424072,627.1,2.239510000000001
0.2719995975494385,627.2,2.2415200000000013
0.2721226215362549,626.7,2.2314700000000016
0.2722492218017578,626.2,2.22142
0.27237367630004883,625.9,2.2153899999999993
0.27249979972839355,625.8,2.213379999999999
0.2726256847381592,625.7,2.2113700000000005
0.2727515697479248,625.5,2.20735
0.2728769779205322,625.5,2.20735
0.27300262451171875,625.7,2.2113700000000005
0.27312803268432617,625.5,2.20735
0.2732541561126709,625.8,2.213379999999999
0.2733802795410156,626.1,2.21941
0.27350521087646484,625.9,2.2153899999999993
0.27363109588623047,626.3,2.2234299999999987
0.273756742477417,626.3,2.2234299999999987
0.2738826274871826,626.5,2.2274499999999993
0.27400875091552734,626.6,2.2294600000000013
0.27413439750671387,626.6,2.2294600000000013
0.2742600440979004,626.4,2.225439999999999
0.2743861675262451,626.4,2.225439999999999
0.27451157569885254,626.0,2.2173999999999996
0.27463769912719727,625.7,2.2113700000000005
0.2747631072998047,626.1,2.21941
0.2748892307281494,626.2,2.22142
0.27501511573791504,626.1,2.21941
0.27514052391052246,625.8,2.213379999999999
0.275266170501709,625.8,2.213379999999999
0.2753922939300537,625.7,2.2113700000000005
0.27551794052124023,626.2,2.22142
0.27564382553100586,626.7,2.2314700000000016
0.2757692337036133,626.6,2.2294600000000013
0.2758951187133789,626.6,2.2294600000000013
0.27602076530456543,626.6,2.2294600000000013
0.27614927291870117,626.5,2.2274499999999993
0.2762722969055176,626.6,2.2294600000000013
0.276397705078125,626.8,2.2334799999999984
0.27652406692504883,627.2,2.2415200000000013
0.27664971351623535,627.5,2.2475500000000004
0.2767753601074219,627.4,2.24554
0.2769010066986084,626.8,2.2334799999999984
0.2770264148712158,626.9,2.2354900000000004
0.27715182304382324,627.5,2.2475500000000004
0.27727794647216797,627.3,2.24353
0.2774035930633545,627.1,2.239510000000001
0.277529239654541,626.8,2.2334799999999984
0.27765512466430664,626.9,2.2354900000000004
0.27778100967407227,626.4,2.225439999999999
0.2779064178466797,626.2,2.22142
0.2780323028564453,625.9,2.2153899999999993
0.27815747261047363,626.2,2.22142
0.27828335762023926,626.3,2.2234299999999987
0.2784090042114258,626.0,2.2173999999999996
0.2785348892211914,625.8,2.213379999999999
0.27866053581237793,625.3,2.2033299999999993
0.27878642082214355,625.6,2.20936
0.2789125442504883,625.1,2.1993100000000005
0.2790381908416748,625.3,2.2033299999999993
0.27916383743286133,625.5,2.20735
0.27928924560546875,625.4,2.2053399999999996
0.2794151306152344,625.3,2.2033299999999993
0.279541015625,625.7,2.2113700000000005
0.2796664237976074,625.4,2.2053399999999996
0.27979207038879395,625.6,2.20936
0.27991747856140137,625.8,2.213379999999999
0.2800431251525879,625.8,2.213379999999999
0.280170202255249,625.4,2.2053399999999996
0.28029441833496094,625.4,2.2053399999999996
0.28041982650756836,625.3,2.2033299999999993
0.2805452346801758,625.6,2.20936
0.2806708812713623,625.6,2.20936
0.2807962894439697,625.4,2.2053399999999996
0.28092193603515625,625.5,2.20735
0.281048059463501,625.9,2.2153899999999993
0.2811741828918457,626.6,2.2294600000000013
0.2812995910644531,626.4,2.225439999999999
0.28142571449279785,627.2,2.2415200000000013
0.2815515995025635,627.5,2.2475500000000004
0.28167724609375,627.3,2.24353
0.2818028926849365,627.2,2.2415200000000013
0.28192830085754395,627.3,2.24353
0.28205418586730957,626.9,2.2354900000000004
0.2821805477142334,627.5,2.2475500000000004
0.2823061943054199,627.3,2.24353
0.28243160247802734,626.6,2.2294600000000013
0.28255701065063477,626.6,2.2294600000000013
0.2826828956604004,626.9,2.2354900000000004
0.2828090190887451,626.5,2.2274499999999993
0.28293490409851074,626.7,2.2314700000000016
0.28306055068969727,626.6,2.2294600000000013
0.2831869125366211,626.5,2.2274499999999993
0.2833125591278076,626.9,2.2354900000000004
0.28343868255615234,626.6,2.2294600000000013
0.28356480598449707,626.1,2.21941
0.2836902141571045,626.4,2.225439999999999
0.2838163375854492,626.6,2.2294600000000013
0.28394126892089844,625.9,2.2153899999999993
0.28406786918640137,626.1,2.21941
0.2841951847076416,626.1,2.21941
0.2843198776245117,626.0,2.2173999999999996
0.28444504737854004,625.7,2.2113700000000005
0.28457069396972656,625.8,2.213379999999999
0.2846963405609131,625.6,2.20936
0.2848224639892578,626.0,2.2173999999999996
0.28494811058044434,625.8,2.213379999999999
0.28507328033447266,625.0,2.1973000000000003
0.2851989269256592,625.5,2.20735
0.2853248119354248,625.5,2.20735
0.28545069694519043,625.7,2.2113700000000005
0.28557610511779785,625.8,2.213379999999999
0.2857017517089844,626.4,2.225439999999999
0.2858281135559082,626.4,2.225439999999999
0.2859532833099365,626.5,2.2274499999999993
0.28607964515686035,626.0,2.2173999999999996
0.2862052917480469,626.1,2.21941
0.2863314151763916,627.0,2.2375000000000007
0.286456823348999,626.4,2.225439999999999
0.28658270835876465,625.7,2.2113700000000005
0.2867085933685303,625.4,2.2053399999999996
0.2868344783782959,625.2,2.201320000000001
0.2869596481323242,625.1,2.1993100000000005
0.28708553314208984,624.7,2.191270000000001
0.28721117973327637,624.5,2.1872500000000006
0.2873365879058838,624.9,2.19529
0.2874622344970703,624.8,2.1932799999999997
0.28758811950683594,624.8,2.1932799999999997
0.28771376609802246,625.3,2.2033299999999993
0.287839412689209,626.0,2.2173999999999996
0.2879650592803955,626.3,2.2234299999999987
0.28809046745300293,626.6,2.2294600000000013
0.28821778297424316,626.5,2.2274499999999993
0.2883427143096924,626.8,2.2334799999999984
0.2884681224822998,626.7,2.2314700000000016
0.28859376907348633,626.4,2.225439999999999
0.28871965408325195,626.5,2.2274499999999993
0.2888455390930176,626.0,2.2173999999999996
0.2889711856842041,625.7,2.2113700000000005
0.2890968322753906,625.8,2.213379999999999
0.28922247886657715,625.5,2.20735
0.2893486022949219,625.6,2.20936
0.2894740104675293,625.4,2.2053399999999996
0.2895996570587158,624.9,2.19529
0.28972530364990234,625.2,2.201320000000001
0.28985071182250977,625.7,2.2113700000000005
0.2899768352508545,625.7,2.2113700000000005
0.290102481842041,626.0,2.2173999999999996
0.29022789001464844,626.4,2.225439999999999
0.29035353660583496,625.9,2.2153899999999993
0.2904791831970215,626.0,2.2173999999999996
0.2906053066253662,626.0,2.2173999999999996
0.29073095321655273,626.1,2.21941
0.29085659980773926,626.4,2.225439999999999
0.2909820079803467,626.3,2.2234299999999987
0.2911081314086914,626.4,2.225439999999999
0.29123401641845703,626.9,2.2354900000000004
0.29135942459106445,626.8,2.2334799999999984
0.291485071182251,626.3,2.2234299999999987
0.2916107177734375,626.8,2.2334799999999984
0.2917358875274658,627.3,2.24353
0.29186201095581055,627.0,2.2375000000000007
0.29198789596557617,627.1,2.239510000000001
0.2921135425567627,627.2,2.2415200000000013
0.29224061965942383,627.1,2.239510000000001
0.29236555099487305,626.7,2.2314700000000016
0.29249119758605957,625.9,2.2153899999999993
0.2926168441772461,626.0,2.2173999999999996
0.2927422523498535,626.1,2.21941
0.29286766052246094,625.7,2.2113700000000005
0.29299378395080566,625.2,2.201320000000001
0.2931191921234131,625.3,2.2033299999999993
0.2932446002960205,624.8,2.1932799999999997
0.29337096214294434,624.7,2.191270000000001
0.29349660873413086,624.5,2.1872500000000006
0.2936232089996338,624.2,2.1812200000000015
0.2937479019165039,624.3,2.18323
0.29387378692626953,624.4,2.1852400000000003
0.29399991035461426,624.3,2.18323
0.2941255569458008,624.8,2.1932799999999997
0.2942507266998291,624.5,2.1872500000000006
0.2943761348724365,624.5,2.1872500000000006
0.29450201988220215,625.1,2.1993100000000005
0.2946281433105469,625.3,2.2033299999999993
0.2947535514831543,625.4,2.2053399999999996
0.2948791980743408,625.8,2.213379999999999
0.29500508308410645,626.4,2.225439999999999
0.29513049125671387,626.7,2.2314700000000016
0.2952561378479004,626.8,2.2334799999999984
0.295382022857666,627.0,2.2375000000000007
0.29550766944885254,627.3,2.24353
0.29563331604003906,627.2,2.2415200000000013
0.2957589626312256,626.8,2.2334799999999984
0.29588794708251953,626.7,2.2314700000000016
0.29601120948791504,627.1,2.239510000000001
0.29614877700805664,627.1,2.239510000000001
0.2962627410888672,626.5,2.2274499999999993
0.2963876724243164,626.1,2.21941
0.2965128421783447,626.5,2.2274499999999993
0.29663872718811035,625.8,2.213379999999999
0.296764612197876,625.8,2.213379999999999
0.2968900203704834,625.9,2.2153899999999993
0.2970156669616699,625.9,2.2153899999999993
0.29714107513427734,625.7,2.2113700000000005
0.29726743698120117,625.5,2.20735
0.2973933219909668,625.5,2.20735
0.2975194454193115,625.5,2.20735
0.29764461517333984,625.3,2.2033299999999993
0.29777073860168457,624.7,2.191270000000001
0.2978966236114502,624.7,2.191270000000001
0.2980220317840576,624.8,2.1932799999999997
0.29814791679382324,625.1,2.1993100000000005
0.29827356338500977,625.6,2.20936
0.2983989715576172,625.5,2.20735
0.2985248565673828,625.2,2.201320000000001
0.29865050315856934,625.0,2.1973000000000003
0.29877662658691406,625.2,2.201320000000001
0.2989022731781006,625.5,2.20735
0.2990279197692871,625.9,2.2153899999999993
0.29915332794189453,626.4,2.225439999999999
0.29927945137023926,626.2,2.22142
0.2994053363800049,626.0,2.2173999999999996
0.2995309829711914,625.7,2.2113700000000005
0.29965639114379883,626.4,2.225439999999999
0.29978251457214355,626.8,2.2334799999999984
0.299907922744751,626.7,2.2314700000000016
0.3000340461730957,626.8,2.2334799999999984
0.30016064643859863,626.6,2.2294600000000013
0.30028510093688965,626.6,2.2294600000000013
0.30041074752807617,626.1,2.21941
0.3005363941192627,626.3,2.2234299999999987
0.3006625175476074,626.4,2.225439999999999
0.30078816413879395,626.4,2.225439999999999
0.30091404914855957,625.9,2.2153899999999993
0.301039457321167,625.6,2.20936
0.3011655807495117,625.9,2.2153899999999993
0.30129075050354004,625.9,2.2153899999999993
0.30141663551330566,625.9,2.2153899999999993
0.3015427589416504,625.9,2.2153899999999993
0.3016679286956787,625.5,2.20735
0.30179405212402344,625.6,2.20936
0.30191969871520996,625.5,2.20735
0.3020451068878174,625.3,2.2033299999999993
0.3021712303161621,625.3,2.2033299999999993
0.30229687690734863,625.5,2.20735
0.30242300033569336,625.4,2.2053399999999996
0.3025484085083008,625.4,2.2053399999999996
0.3026740550994873,625.6,2.20936
0.30279970169067383,625.3,2.2033299999999993
0.30292534828186035,626.0,2.2173999999999996
0.3030514717102051,625.5,2.20735
0.3031766414642334,625.1,2.1993100000000005
0.303302526473999,624.9,2.19529
0.30342864990234375,624.8,2.1932799999999997
0.3035545349121094,624.5,2.1872500000000006
0.3036799430847168,624.6,2.189260000000001
0.3038055896759033,624.7,2.191270000000001
0.30393195152282715,624.6,2.189260000000001
0.30405759811401367,624.9,2.19529
0.3041844367980957,625.2,2.201320000000001
0.3043091297149658,625.4,2.2053399999999996
0.30443477630615234,625.6,2.20936
0.30456089973449707,626.3,2.2234299999999987
0.3046863079071045,626.9,2.2354900000000004
0.3048121929168701,627.3,2.24353
0.30493760108947754,627.1,2.239510000000001
0.30506372451782227,627.0,2.2375000000000007
0.3051888942718506,626.9,2.2354900000000004
0.3053145408630371,627.2,2.2415200000000013
0.30544066429138184,626.6,2.2294600000000013
0.30556631088256836,626.8,2.2334799999999984
0.305692195892334,627.1,2.239510000000001
0.3058180809020996,627.0,2.2375000000000007
0.30594396591186523,626.4,2.225439999999999
0.30606961250305176,626.2,2.22142
0.3061954975128174,626.3,2.2234299999999987
0.306321382522583,626.1,2.21941
0.30644655227661133,626.0,2.2173999999999996
0.30657243728637695,625.7,2.2113700000000005
0.3066980838775635,625.6,2.20936
0.3068242073059082,625.4,2.2053399999999996
0.3069493770599365,625.4,2.2053399999999996
0.30707502365112305,625.4,2.2053399999999996
0.30720043182373047,625.4,2.2053399999999996
0.3073263168334961,625.3,2.2033299999999993
0.3074522018432617,625.1,2.1993100000000005
0.30757761001586914,624.9,2.19529
0.30770349502563477,625.1,2.1993100000000005
0.3078289031982422,624.9,2.19529
0.3079547882080078,625.4,2.2053399999999996
0.30807995796203613,625.6,2.20936
0.30820775032043457,625.6,2.20936
0.3083317279815674,625.8,2.213379999999999
0.3084571361541748,625.9,2.2153899999999993
0.30858302116394043,626.1,2.21941
0.30870890617370605,626.5,2.2274499999999993
0.3088345527648926,626.8,2.2334799999999984
0.3089597225189209,626.9,2.2354900000000004
0.3090851306915283,626.8,2.2334799999999984
0.30921101570129395,626.7,2.2314700000000016
0.30933666229248047,626.5,2.2274499999999993
0.3094625473022461,626.3,2.2234299999999987
0.3095884323120117,625.9,2.2153899999999993
0.30971384048461914,626.3,2.2234299999999987
0.30983972549438477,626.2,2.22142
0.3099663257598877,625.1,2.1993100000000005
0.3100917339324951,625.4,2.2053399999999996
0.31021714210510254,624.8,2.1932799999999997
0.31034278869628906,625.0,2.1973000000000003
0.3104689121246338,625.2,2.201320000000001
0.3105945587158203,625.7,2.2113700000000005
0.31072020530700684,625.7,2.2113700000000005
0.31084585189819336,625.8,2.213379999999999
0.3109714984893799,625.6,2.20936
0.3110973834991455,625.7,2.2113700000000005
0.31122255325317383,626.7,2.2314700000000016
0.31134843826293945,626.2,2.22142
0.3114738464355469,626.6,2.2294600000000013
0.3115997314453125,626.2,2.22142
0.3117256164550781,625.6,2.20936
0.31185150146484375,625.4,2.2053399999999996
0.3119773864746094,625.7,2.2113700000000005
0.3121030330657959,625.5,2.20735
0.31223130226135254,625.7,2.2113700000000005
0.31235504150390625,625.8,2.213379999999999
0.31248044967651367,625.6,2.20936
0.3126060962677002,626.1,2.21941
0.3127317428588867,626.2,2.22142
0.31285691261291504,626.5,2.2274499999999993
0.31298279762268066,626.7,2.2314700000000016
0.3131084442138672,626.3,2.2234299999999987
0.3132338523864746,626.1,2.21941
0.31335973739624023,626.4,2.225439999999999
0.31348538398742676,626.2,2.22142
0.3136112689971924,626.1,2.21941
0.3137364387512207,626.2,2.22142
0.3138620853424072,626.3,2.2234299999999987
0.31398797035217285,626.4,2.225439999999999
0.3141136169433594,626.6,2.2294600000000013
0.314239501953125,626.5,2.2274499999999993
0.3143649101257324,627.0,2.2375000000000007
0.31449055671691895,626.8,2.2334799999999984
0.31461596488952637,627.1,2.239510000000001
0.3147420883178711,627.0,2.2375000000000007
0.3148677349090576,627.1,2.239510000000001
0.31499314308166504,627.3,2.24353
0.31511878967285156,627.0,2.2375000000000007
0.3152439594268799,627.1,2.239510000000001
0.3153693675994873,627.4,2.24554
0.31549501419067383,627.5,2.2475500000000004
0.31562042236328125,627.1,2.239510000000001
0.315746545791626,627.7,2.251570000000001
0.3158721923828125,627.3,2.24353
0.3159976005554199,627.3,2.24353
0.31612277030944824,627.1,2.239510000000001
0.3162500858306885,626.7,2.2314700000000016
0.3163747787475586,626.7,2.2314700000000016
0.3165006637573242,626.7,2.2314700000000016
0.31662583351135254,626.4,2.225439999999999
0.31675171852111816,626.6,2.2294600000000013
0.3168778419494629,626.8,2.2334799999999984
0.3170030117034912,626.3,2.2234299999999987
0.31712889671325684,626.0,2.2173999999999996
0.31725454330444336,625.9,2.2153899999999993
0.3173801898956299,626.1,2.21941
0.3175060749053955,626.8,2.2334799999999984
0.31763148307800293,626.6,2.2294600000000013
0.31775689125061035,626.5,2.2274499999999993
0.3178825378417969,626.8,2.2334799999999984
0.3180086612701416,626.5,2.2274499999999993
0.3181343078613281,627.4,2.24554
0.31825995445251465,628.0,2.2576
0.31838536262512207,628.7,2.2716700000000003
0.3185110092163086,628.6,2.26966
0.3186366558074951,628.5,2.2676499999999997
0.31876182556152344,628.4,2.2656399999999994
0.31888771057128906,628.6,2.26966
0.3190138339996338,628.8,2.273679999999999
0.3191394805908203,628.7,2.2716700000000003
0.31926465034484863,629.0,2.2776999999999994
0.31939029693603516,628.1,2.2596100000000003
0.3195161819458008,627.5,2.2475500000000004
0.3196418285369873,626.9,2.2354900000000004
0.31976747512817383,627.1,2.239510000000001
0.31989288330078125,627.1,2.239510000000001
0.3200185298919678,626.5,2.2274499999999993
0.3201484680175781,626.4,2.225439999999999
0.32027101516723633,625.9,2.2153899999999993
0.32039666175842285,625.7,2.2113700000000005
0.3205225467681885,625.7,2.2113700000000005
0.320648193359375,625.6,2.20936
0.3207740783691406,625.8,2.213379999999999
0.32089972496032715,626.1,2.21941
0.32102513313293457,626.3,2.2234299999999987
0.3211510181427002,626.4,2.225439999999999
0.321277379989624,626.7,2.2314700000000016
0.32140254974365234,626.5,2.2274499999999993
0.32152867317199707,626.9,2.2354900000000004
0.3216545581817627,626.7,2.2314700000000016
0.3217799663543701,626.4,2.225439999999999
0.32190608978271484,626.6,2.2294600000000013
0.32203197479248047,626.3,2.2234299999999987
0.3221583366394043,625.9,2.2153899999999993
0.3222837448120117,625.8,2.213379999999999
0.32240962982177734,625.8,2.213379999999999
0.32253479957580566,625.8,2.213379999999999
0.3226611614227295,626.2,2.22142
0.3227865695953369,626.1,2.21941
0.32291245460510254,626.2,2.22142
0.32303810119628906,626.5,2.2274499999999993
0.323164701461792,626.9,2.2354900000000004
0.3232903480529785,627.5,2.2475500000000004
0.32341575622558594,627.8,2.2535799999999995
0.32354140281677246,627.9,2.2555899999999998
0.323667049407959,627.6,2.2495600000000007
0.3237929344177246,627.6,2.2495600000000007
0.32391881942749023,627.6,2.2495600000000007
0.32404422760009766,627.7,2.251570000000001
0.3241713047027588,627.9,2.2555899999999998
0.3242950439453125,628.1,2.2596100000000003
0.3244204521179199,627.4,2.24554
0.32454609870910645,626.9,2.2354900000000004
0.32467150688171387,626.7,2.2314700000000016
0.3247973918914795,626.6,2.2294600000000013
0.324923038482666,626.5,2.2274499999999993
0.32504868507385254,626.4,2.225439999999999
